filename,width,height,class,xmin,ymin,xmax,ymax
image (5253).png,2476,3472,signature,1290,2689,1621,2901
image (5253).png,2476,3472,stamp,1969,2706,2274,3170
image (5254).png,2480,3480,signature,1509,2516,1801,2790
image (5254).png,2480,3480,stamp,600,2572,892,3054
image (5255).png,2476,3484,signature,1375,2636,1713,2855
image (5255).png,2476,3484,stamp,646,2614,951,3035
image (5256).png,2476,3484,signature,1386,2586,1846,2833
image (5256).png,2476,3484,stamp,749,2636,1038,3152
image (5257).png,2468,3480,signature,1355,2701,1590,2902
image (5257).png,2468,3480,stamp,799,2689,1096,3255
image (5258).png,2472,3480,signature,1509,2611,1911,2880
image (5258).png,2472,3480,stamp,1969,2488,2270,2947
image (5259).png,2472,3476,signature,1449,2412,2011,2703
image (5259).png,2472,3476,stamp,666,2406,978,2865
image (5260).png,2476,3472,signature,1483,2605,1699,2834
image (5260).png,2476,3472,stamp,818,2555,1120,3047
image (5261).png,2468,3484,signature,1420,2451,1720,2676
image (5261).png,2468,3484,stamp,2010,2586,2274,3001
image (5262).png,2480,3484,signature,1420,2575,1758,2782
image (5262).png,2480,3484,stamp,221,2530,498,3091
image (5263).png,2476,3472,signature,1432,2616,1778,2862
image (5263).png,2476,3472,stamp,225,2728,502,3125
image (5264).png,2472,3476,signature,1496,2384,1759,2586
image (5264).png,2472,3476,stamp,230,2502,516,3017
image (5265).png,2472,3480,signature,1506,2588,1709,2852
image (5265).png,2472,3480,stamp,724,2661,1047,3143
image (5266).png,2472,3480,signature,1417,2555,1681,2801
image (5266).png,2472,3480,stamp,1872,2549,2142,3031
image (5267).png,2476,3476,signature,1464,2714,1757,2916
image (5267).png,2476,3476,stamp,1012,2641,1288,3067
image (5268).png,2480,3476,signature,1420,2686,1814,2921
image (5268).png,2480,3476,stamp,1949,2804,2220,3212
image (5269).png,2476,3476,signature,1415,2625,1728,2837
image (5269).png,2476,3476,stamp,942,2675,1223,3168
image (5270).png,2476,3480,signature,1401,2549,1858,2801
image (5270).png,2476,3480,stamp,1519,2958,1827,3435
image (5271).png,2480,3484,signature,1510,2620,1736,2821
image (5271).png,2480,3484,stamp,1434,2922,1707,3383
image (5272).png,2472,3480,signature,1431,2622,1707,2880
image (5272).png,2472,3480,stamp,726,2645,1029,3199
image (5273).png,2472,3484,signature,1467,2446,1797,2732
image (5273).png,2472,3484,stamp,1971,2305,2267,2816
image (5274).png,2472,3480,signature,1379,2471,1707,2717
image (5274).png,2472,3480,stamp,645,2465,938,2908
image (5275).png,2468,3476,signature,1413,2485,1775,2703
image (5275).png,2468,3476,stamp,1999,2182,2317,2658
image (5276).png,2476,3480,signature,1294,2667,1982,2942
image (5276).png,2476,3480,stamp,2013,1888,2305,2448
image (5277).png,2472,3480,signature,1482,2617,1899,2852
image (5277).png,2472,3480,stamp,2004,1916,2299,2465
image (5278).png,2468,3480,signature,1416,2583,1834,2841
image (5278).png,2468,3480,stamp,1919,1630,2234,2235
image (5279).png,2476,3476,signature,1323,2513,1882,2776
image (5279).png,2476,3476,stamp,199,2524,502,3005
image (5280).png,2472,3480,signature,1442,2521,1712,2790
image (5280).png,2472,3480,stamp,2055,930,2337,1417
image (5281).png,2476,3480,signature,268,2224,510,2426
image (5281).png,2476,3480,stamp,1198,2415,1670,2891
image (5282).png,2476,3476,signature,304,2563,511,2776
image (5282).png,2476,3476,stamp,1232,2485,1697,2972
image (5283).png,2476,3480,signature,239,2409,564,2628
image (5283).png,2476,3480,stamp,1167,2415,1606,2908
image (5284).png,2468,3476,signature,240,2238,564,2468
image (5284).png,2468,3476,stamp,1139,2149,1557,2530
image (5285).png,2476,3472,signature,294,2297,444,2493
image (5285).png,2476,3472,stamp,1321,2214,1768,2594
image (5286).png,2476,3472,signature,290,2230,626,2460
image (5286).png,2476,3472,stamp,1265,2460,1735,2817
image (5287).png,2484,3476,signature,333,2530,779,2787
image (5287).png,2484,3476,stamp,1218,2513,1651,2961
image (5288).png,2476,3484,signature,352,2311,786,2541
image (5288).png,2476,3484,stamp,1259,2591,1689,2995
image (5289).png,2480,3476,signature,260,2222,532,2451
image (5289).png,2480,3476,stamp,505,2686,949,3089
image (5290).png,2476,3472,signature,266,2309,731,2527
image (5290).png,2476,3472,stamp,1439,2465,1855,2862
image (5291).png,2480,3476,signature,258,2479,529,2641
image (5291).png,2480,3476,stamp,1601,2821,2023,3156
image (5292).png,2468,3480,signature,276,2269,781,2476
image (5292).png,2468,3480,stamp,850,2717,1297,3126
image (5293).png,2468,3476,signature,273,2468,598,2669
image (5293).png,2468,3476,stamp,589,2921,1015,3179
image (5294).png,2468,3476,signature,506,2244,933,2552
image (5294).png,2468,3476,stamp,273,2753,700,3033
image (5295).png,2468,3476,signature,242,2289,571,2485
image (5295).png,2468,3476,stamp,260,2770,674,3089
image (5296).png,2472,3484,signature,197,2395,436,2597
image (5296).png,2472,3484,stamp,315,2872,750,3152
image (5297).png,2476,3476,signature,245,2535,560,2759
image (5297).png,2476,3476,stamp,629,2961,1070,3330
image (5298).png,2472,3480,signature,329,2426,465,2605
image (5298).png,2472,3480,stamp,900,2734,1333,3149
image (5299).png,2476,3480,signature,294,2465,949,2757
image (5299).png,2476,3480,stamp,980,2762,1377,3098
image (5300).png,2476,3480,signature,408,2516,824,2807
image (5300).png,2476,3480,stamp,940,2863,1337,3177
image (5301).png,2468,3480,signature,255,2331,528,2588
image (5301).png,2468,3480,stamp,750,2745,1188,3048
image (5302).png,2472,3476,signature,266,2339,514,2546
image (5302).png,2472,3476,stamp,918,2709,1335,3061
image (5303).png,2476,3480,signature,281,2577,551,2824
image (5303).png,2476,3480,stamp,1060,2846,1483,3160
image (5304).png,2472,3476,signature,389,2490,853,2748
image (5304).png,2472,3476,stamp,1049,2832,1469,3162
image (5305).png,2468,3476,signature,313,2586,664,2809
image (5305).png,2468,3476,stamp,1036,2737,1485,3151
image (5306).png,2472,3480,signature,549,2432,744,2712
image (5306).png,2472,3480,stamp,1761,2818,2187,3194
image (5307).png,2476,3480,signature,324,2280,813,2600
image (5307).png,2476,3480,stamp,1764,2785,2191,3154
image (5308).png,2480,3476,signature,309,2222,547,2429
image (5308).png,2480,3476,stamp,1850,2681,2250,3162
image (5309).png,2472,3476,signature,259,2507,498,2725
image (5309).png,2472,3476,stamp,1888,2737,2336,3112
image (5310).png,2476,3480,signature,515,2454,996,2729
image (5310).png,2476,3480,stamp,1666,2465,2105,2835
image (5311).png,2472,3472,signature,371,2622,721,2823
image (5311).png,2472,3472,stamp,1714,2348,2136,2655
image (5312).png,2468,3480,signature,231,2331,569,2622
image (5312).png,2468,3480,stamp,1755,829,2180,1137
image (5313).png,2472,3476,signature,1516,2781,1801,2955
image (5313).png,2472,3476,stamp,1658,2815,1944,3252
image (5314).png,2476,3476,signature,1528,2720,1906,2927
image (5314).png,2476,3476,stamp,827,2574,1149,3022
image (5315).png,2476,3480,signature,1579,2572,1895,2773
image (5315).png,2476,3480,stamp,1955,2460,2254,2897
image (5316).png,2476,3480,signature,1555,2801,1768,3026
image (5316).png,2476,3480,stamp,234,2583,551,3070
image (5317).png,2476,3476,signature,1572,2737,1800,3011
image (5317).png,2476,3476,stamp,1925,2250,2198,2669
image (5318).png,2476,3476,signature,1591,2815,1831,2989
image (5318).png,2476,3476,stamp,1265,2328,1564,2809
image (5319).png,2476,3476,signature,1245,2429,1726,2653
image (5319).png,2476,3476,stamp,827,2597,1134,3056
image (5320).png,2476,3472,signature,1542,2655,1838,2873
image (5320).png,2476,3472,stamp,1297,2834,1582,3337
image (5321).png,2476,3484,signature,1230,2328,1780,2575
image (5321).png,2476,3484,stamp,1829,2855,2118,3394
image (5322).png,2472,3476,signature,1562,2832,1850,3100
image (5322).png,2472,3476,stamp,2075,2686,2370,3207
image (5323).png,2468,3480,signature,1579,2807,1816,3009
image (5323).png,2468,3480,stamp,1869,2342,2169,2745
image (5324).png,2468,3480,signature,1577,2622,1829,2857
image (5324).png,2468,3480,stamp,1621,2807,1888,3278
image (5325).png,2472,3476,signature,1569,2636,1917,2871
image (5325).png,2472,3476,stamp,451,2597,737,3022
image (5326).png,2472,3480,signature,1553,2723,1942,2953
image (5326).png,2472,3480,stamp,558,2555,826,3014
image (5327).png,2476,3476,signature,1174,2306,1891,2591
image (5327).png,2476,3476,stamp,1693,3039,1993,3453
image (5328).png,2472,3480,signature,1525,2678,1928,2919
image (5328).png,2472,3480,stamp,654,2544,935,2992
image (5329).png,2468,3476,signature,1219,2485,1709,2748
image (5329).png,2468,3476,stamp,618,2440,910,2843
image (5330).png,2476,3476,signature,1223,2255,1729,2541
image (5330).png,2476,3476,stamp,704,2423,976,2849
image (5331).png,2468,3476,signature,1577,2686,1829,2865
image (5331).png,2468,3476,stamp,1282,2938,1561,3375
image (5332).png,2468,3480,signature,1586,2723,1925,2947
image (5332).png,2468,3480,stamp,1621,2936,1905,3300
image (5333).png,2476,3480,signature,1450,2566,1844,2757
image (5333).png,2476,3480,stamp,1820,2734,2127,3087
image (5334).png,2468,3480,signature,1615,2740,2078,2981
image (5334).png,2468,3480,stamp,2122,2549,2357,3026
image (5335).png,2468,3476,signature,1181,2423,1547,2613
image (5335).png,2468,3476,stamp,1863,2311,2154,2664
image (5336).png,2480,3476,signature,1563,2681,1770,2882
image (5336).png,2480,3476,stamp,1772,2278,2094,2647
image (5337).png,2468,3476,signature,1172,2160,1747,2423
image (5337).png,2468,3476,stamp,1615,2608,1916,2983
image (5338).png,2468,3480,signature,1290,2364,1699,2594
image (5338).png,2468,3480,stamp,1382,2779,1666,3222
image (5339).png,2468,3480,signature,1177,2465,1418,2667
image (5339).png,2468,3480,stamp,1447,2874,1738,3362
image (5340).png,2480,3476,signature,1574,2787,1941,3022
image (5340).png,2480,3476,stamp,654,2826,949,3207
image (5341).png,2480,3476,signature,1558,2664,1865,2916
image (5341).png,2480,3476,stamp,649,2412,976,2977
image (5342).png,2476,3480,signature,1546,2779,1938,3054
image (5342).png,2476,3480,stamp,602,2594,889,3104
image (5343).png,2476,3472,signature,1176,2465,1488,2678
image (5343).png,2476,3472,stamp,1791,2823,2094,3276
image (5344).png,2480,3476,signature,1376,2255,1794,2524
image (5344).png,2480,3476,stamp,654,2401,907,2843
image (5345).png,2476,3480,signature,1891,2342,2143,2532
image (5345).png,2476,3480,stamp,1628,2650,2192,3076
image (5346).png,2468,3480,signature,1860,2331,2022,2617
image (5346).png,2468,3480,stamp,1518,2701,2086,3160
image (5347).png,2480,3480,signature,1849,2325,2216,2667
image (5347).png,2480,3480,stamp,1532,2768,2085,3149
image (5348).png,2480,3476,signature,1814,2490,2240,2770
image (5348).png,2480,3476,stamp,1105,2641,1669,3184
image (5349).png,2476,3476,signature,1757,2468,2029,2697
image (5349).png,2476,3476,stamp,945,2541,1495,3061
image (5350).png,2480,3476,signature,1861,2289,2345,2613
image (5350).png,2480,3476,stamp,850,2462,1449,2921
image (5351).png,2480,3480,signature,1849,2359,2160,2605
image (5351).png,2480,3480,stamp,1118,2420,1658,3082
image (5352).png,2468,3480,signature,1767,2376,2265,2661
image (5352).png,2468,3480,stamp,1319,2751,1898,3283
image (5353).png,2468,3480,signature,1899,2303,2212,2661
image (5353).png,2468,3480,stamp,966,2443,1478,3031
image (5354).png,2468,3480,signature,1731,2280,2149,2611
image (5354).png,2468,3480,stamp,1018,2359,1498,2986
image (5355).png,2468,3480,signature,1682,2544,1905,2773
image (5355).png,2468,3480,stamp,1087,2516,1583,3182
image (5356).png,2480,3480,signature,1874,2600,2145,2829
image (5356).png,2480,3480,stamp,1574,2953,2149,3390
image (5357).png,2476,3484,signature,1700,2513,2347,2777
image (5357).png,2476,3484,stamp,804,2614,1366,3074
image (5358).png,2464,3480,signature,1799,2392,2155,2583
image (5358).png,2464,3480,stamp,724,2460,1298,2852
image (5359).png,2472,3480,signature,1825,2398,2100,2628
image (5359).png,2472,3480,stamp,791,2454,1379,2942
image (5360).png,2480,3476,signature,1929,2350,2294,2597
image (5360).png,2480,3476,stamp,1645,2809,2192,3291
image (5361).png,2476,3472,signature,1902,2398,2065,2650
image (5361).png,2476,3472,stamp,867,2392,1419,2991
image (5362).png,2476,3476,signature,1922,2535,2218,2748
image (5362).png,2476,3476,stamp,1535,2865,2094,3392
image (5363).png,2472,3480,signature,1884,2387,2109,2645
image (5363).png,2472,3480,stamp,799,2510,1377,2942
image (5364).png,2476,3472,signature,1818,2655,2187,2924
image (5364).png,2476,3472,stamp,1040,2711,1599,3265
image (5365).png,2472,3480,signature,1844,2460,2067,2729
image (5365).png,2472,3480,stamp,666,2633,1225,3188
image (5366).png,2472,3476,signature,1768,2255,2201,2591
image (5366).png,2472,3476,stamp,1067,2378,1583,3061
image (5367).png,2480,3476,signature,1952,2496,2180,2804
image (5367).png,2480,3476,stamp,990,2597,1510,3285
image (5368).png,2476,3476,signature,1800,2350,2165,2653
image (5368).png,2476,3476,stamp,987,2479,1517,3117
image (5369).png,2480,3480,signature,1703,2488,2238,2807
image (5369).png,2480,3480,stamp,774,2583,1343,3160
image (5370).png,2468,3480,signature,1827,2364,2042,2611
image (5370).png,2468,3480,stamp,1472,2740,1995,3395
image (5371).png,2476,3480,signature,1891,2308,2145,2549
image (5371).png,2476,3480,stamp,865,2376,1435,2953
image (5372).png,2468,3480,signature,1840,2583,2283,2857
image (5372).png,2468,3480,stamp,638,2689,1196,3278
image (5373).png,2476,3480,signature,1762,2415,2230,2673
image (5373).png,2476,3480,stamp,675,2572,1241,3065
image (5374).png,2472,3480,signature,1846,2364,2211,2611
image (5374).png,2472,3480,stamp,1071,2409,1603,3059
image (5375).png,2472,3480,signature,1732,2605,2279,2902
image (5375).png,2472,3480,stamp,931,2605,1453,3250
image (5376).png,2476,3476,signature,1886,2261,2169,2546
image (5376).png,2476,3476,stamp,911,2418,1434,3151
image (5377).png,2472,3476,signature,1716,2266,1984,2502
image (5377).png,2472,3476,stamp,679,2188,1217,2877
image (5378).png,2472,3480,signature,1852,2331,2035,2560
image (5378).png,2472,3480,stamp,616,2342,1179,2970
image (5379).png,2476,3484,signature,1606,2468,2263,2749
image (5379).png,2476,3484,stamp,540,2418,1120,2833
image (5380).png,2468,3480,signature,1601,2359,2021,2600
image (5380).png,2468,3480,stamp,826,2219,1322,3037
image (5381).png,2476,3472,signature,1702,2532,2029,2750
image (5381).png,2476,3472,stamp,580,2487,1150,2985
image (5382).png,2472,3476,signature,1591,2580,1854,2798
image (5382).png,2472,3476,stamp,625,2530,1216,2955
image (5383).png,2468,3480,signature,1624,2320,1992,2549
image (5383).png,2468,3480,stamp,996,2202,1510,2930
image (5384).png,2468,3476,signature,1735,2457,2037,2765
image (5384).png,2468,3476,stamp,797,2401,1302,3123
image (5385).png,2472,3472,signature,1632,2219,2151,2610
image (5385).png,2472,3472,stamp,652,2320,1210,3007
image (5386).png,2468,3480,signature,1499,2247,2060,2572
image (5386).png,2468,3480,stamp,828,2269,1286,3059
image (5387).png,2476,3476,signature,1579,2412,1880,2664
image (5387).png,2476,3476,stamp,1526,2871,2112,3341
image (5388).png,2476,3472,signature,1686,2085,2013,2337
image (5388).png,2476,3472,stamp,1466,2616,2078,3119
image (5389).png,2480,3480,signature,1623,2291,2074,2566
image (5389).png,2480,3480,stamp,1403,2762,1998,3351
image (5390).png,2476,3476,signature,1664,2546,2049,2843
image (5390).png,2476,3476,stamp,1434,2994,2002,3403
image (5391).png,2480,3476,signature,1820,2507,2012,2781
image (5391).png,2480,3476,stamp,1496,2949,2070,3397
image (5392).png,2476,3476,signature,1588,2311,1902,2563
image (5392).png,2476,3476,stamp,860,2597,1450,3134
image (5393).png,2476,3480,signature,1659,2320,1965,2566
image (5393).png,2476,3480,stamp,680,2650,1248,3244
image (5394).png,2480,3484,signature,1621,2479,2078,2743
image (5394).png,2480,3484,stamp,707,2692,1314,3209
image (5395).png,2476,3480,signature,1653,2376,1864,2549
image (5395).png,2476,3480,stamp,707,2684,1267,3216
image (5396).png,2480,3476,signature,1809,2440,2000,2669
image (5396).png,2480,3476,stamp,720,2507,1296,3100
image (5397).png,2476,3480,signature,1722,2286,1976,2516
image (5397).png,2476,3480,stamp,791,2527,1383,3132
image (5398).png,2472,3476,signature,1580,2496,2047,2742
image (5398).png,2472,3476,stamp,853,2446,1419,3039
image (5399).png,2472,3476,signature,1687,2630,2022,2849
image (5399).png,2472,3476,stamp,795,2541,1361,3134
image (5400).png,2472,3476,signature,1748,2300,2105,2558
image (5400).png,2472,3476,stamp,815,2272,1379,2916
image (5401).png,2472,3484,signature,1616,2496,2111,2704
image (5401).png,2472,3484,stamp,810,2378,1370,2984
image (5402).png,2468,3480,signature,1557,2213,2017,2432
image (5402).png,2468,3480,stamp,689,2118,1250,2897
image (5403).png,2480,3476,signature,1741,2289,2061,2502
image (5403).png,2480,3476,stamp,725,2188,1352,2938
image (5404).png,2468,3484,signature,1579,2440,1860,2659
image (5404).png,2468,3484,stamp,694,2418,1237,3012
image (5405).png,2476,3472,signature,1657,2543,2009,2795
image (5405).png,2476,3472,stamp,756,2454,1296,2912
image (5406).png,2468,3480,signature,1735,2448,1977,2723
image (5406).png,2468,3480,stamp,931,2376,1494,2908
image (5407).png,2476,3480,signature,1795,2577,2082,2863
image (5407).png,2476,3480,stamp,789,2409,1339,3087
image (5408).png,2476,3476,signature,1753,2300,2085,2569
image (5408).png,2476,3476,stamp,713,2216,1287,2989
image (5409).png,2488,3504,signature,425,1878,698,2155
image (5410).png,2488,3504,signature,1342,2443,1763,2905
image (5411).png,2488,3504,signature,1245,2341,1634,2725
image (5412).png,2488,3504,signature,1160,2273,1791,2640
image (5413).png,2488,3504,signature,1247,1884,1437,2240
image (5414).png,2488,3504,signature,419,1850,822,2245
image (5415).png,2488,3504,signature,1253,2003,1632,2330
image (5416).png,2488,3504,signature,649,1901,1207,2257
image (5417).png,2488,3504,signature,1512,1687,2097,2127
image (5418).png,2488,3504,signature,1119,1907,1645,2313
image (5419).png,2488,3504,signature,729,1912,1207,2273
image (5420).png,2488,3504,signature,388,2014,835,2364
image (5421).png,2488,3504,signature,1368,1963,1805,2347
image (5422).png,2488,3504,signature,1273,1941,1679,2257
image (5423).png,2488,3504,signature,1258,1974,1612,2319
image (5424).png,2488,3504,signature,791,2138,1214,2578
image (5425).png,2488,3504,signature,1260,2336,1466,2691
image (5426).png,2488,3504,signature,1227,1907,1481,2211
image (5427).png,2488,3504,signature,1253,1991,1431,2448
image (5428).png,2488,3504,signature,678,1760,846,2115
image (5429).png,2488,3504,signature,572,1805,848,2087
image (5430).png,2488,3504,signature,1083,1997,1577,2296
image (5431).png,2488,3504,signature,204,2161,811,2510
image (5432).png,2488,3504,signature,1125,1732,1659,2104
image (5433).png,2488,3504,signature,1109,2003,1747,2409
image (5433).png,2488,3504,stamp,1794,1675,2125,2104
image (5434).png,2488,3504,signature,1377,1991,1769,2369
image (5435).png,2488,3504,signature,1499,2319,1944,2747
image (5435).png,2488,3504,stamp,403,2352,736,2832
image (5436).png,2488,3504,signature,1326,2048,1767,2454
image (5437).png,2488,3504,signature,751,1856,1103,2234
image (5437).png,2488,3504,stamp,156,2036,454,2544
image (5438).png,2488,3504,signature,1528,1630,1727,2025
image (5438).png,2488,3504,stamp,727,1941,1037,2414
image (5439).png,2488,3504,signature,1189,1957,1661,2302
image (5439).png,2488,3504,stamp,1340,2319,1636,2781
image (5440).png,2488,3504,signature,1413,1766,1847,2172
image (5440).png,2488,3504,stamp,930,1811,1178,2403
